2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
0 (taxon1:0.0012014182,taxon2:0.0012013706,(taxon3:0.0014017595,taxon4:0.0011010491):0.0008007540);
1 (taxon1:0.0008007464,(taxon2:0.0005999531,taxon4:0.0010013168):0.0014027803,taxon3:0.0006998533);
0 (taxon1:0.0007004452,taxon2:0.0011010687,(taxon3:0.0008007741,taxon4:0.0010009721):0.0015027541);
2 (taxon1:0.0006002401,(taxon2:0.0009005404,taxon3:0.0012009610):0.0003000600,taxon4:0.0014013083);
2 (taxon1:0.0013014023,(taxon2:0.0007004499,taxon3:0.0008006764):0.0010012720,taxon4:0.0008005764);
0 (taxon1:0.0009005695,taxon2:0.0008007890,(taxon3:0.0006003257,taxon4:0.0011013599):0.0018034630);
1 (taxon1:0.0010009520,(taxon2:0.0009007526,taxon4:0.0011013345):0.0012019485,taxon3:0.0002999170);
1 (taxon1:0.0008005623,(taxon2:0.0010010550,taxon4:0.0015019533):0.0010009437,taxon3:0.0002999753);
1 (taxon1:0.0009007837,(taxon2:0.0007000977,taxon4:0.0011012105):0.0009008437,taxon3:0.0006003169);
2 (taxon1:0.0006002299,(taxon2:0.0007002274,taxon3:0.0009007799):0.0015028685,taxon4:0.0008007818);
0 (taxon1:0.0013018405,taxon2:0.0007002314,(taxon3:0.0010010638,taxon4:0.0003998739):0.0020037552);
2 (taxon1:0.0005001050,(taxon2:0.0014021413,taxon3:0.0015023315):0.0013017250,taxon4:0.0008007466);
0 (taxon1:0.0014019247,taxon2:0.0007004678,(taxon3:0.0011011584,taxon4:0.0005002106):0.0008008106);
0 (taxon1:0.0018743858,taxon2:0.0007294784,(taxon3:0.0013308249,taxon4:0.0012729206):0.0007003269);
2 (taxon1:0.0010828937,(taxon2:0.0016839199,taxon3:0.0003182176):0.0010012841,taxon4:0.0013199983);
1 (taxon1:0.0008006691,(taxon2:0.0004002161,taxon4:0.0005002498):0.0009008459,taxon3:0.0013018126);
1 (taxon1:0.0005001667,(taxon2:0.0004001067,taxon4:0.0006002401):0.0016028322,taxon3:0.0011008075);
0 (taxon1:0.0011346277,taxon2:0.0022716383,(taxon3:0.0014488213,taxon4:0.0013978688):0.0008580267);
0 (taxon1:0.0010012105,taxon2:0.0011012290,(taxon3:0.0010010258,taxon4:0.0005000903):0.0009013292);
1 (taxon1:0.0004998799,(taxon2:0.0008006536,taxon4:0.0007004121):0.0013020874,taxon3:0.0013016328);
1 (taxon1:0.0007000054,(taxon2:0.0005999547,taxon4:0.0013015540):0.0017038299,taxon3:0.0014020889);
0 (taxon1:0.0007004979,taxon2:0.0005002050,(taxon3:0.0009007866,taxon4:0.0008006405):0.0006007374);
0 (taxon1:0.0009005821,taxon2:0.0010009235,(taxon3:0.0007004235,taxon4:0.0008008714):0.0008011127);
1 (taxon1:0.0006007468,(taxon2:0.0012014993,taxon4:0.0010011031):0.0002996407,taxon3:0.0020036834);
1 (taxon1:0.0010007547,(taxon2:0.0008006960,taxon4:0.0012015174):0.0013022301,taxon3:0.0010006825);
0 (taxon1:0.0007000568,taxon2:0.0009012025,(taxon3:0.0008004984,taxon4:0.0014026038):0.0019040881);
1 (taxon1:0.0011013495,(taxon2:0.0007007516,taxon4:0.0010010603):0.0006003338,taxon3:0.0007006878);
0 (taxon1:0.0014020331,taxon2:0.0009009301,(taxon3:0.0011012659,taxon4:0.0009008701):0.0007007329);
0 (taxon1:0.0008008500,taxon2:0.0008008500,(taxon3:0.0009012000,taxon4:0.0007005000):0.0010013446);
1 (taxon1:0.0014017646,(taxon2:0.0006003725,taxon4:0.0007007038):0.0010013361,taxon3:0.0012018024);
2 (taxon1:0.0016024035,(taxon2:0.0008005734,taxon3:0.0009008950):0.0009009248,taxon4:0.0007003824);
2 (taxon1:0.0009004932,(taxon2:0.0008007348,taxon3:0.0009007730):0.0014023307,taxon4:0.0010012790);
1 (taxon1:0.0011014644,(taxon2:0.0011013400,taxon4:0.0007004178):0.0010012816,taxon3:0.0009006443);
2 (taxon1:0.0007004273,(taxon2:0.0013017543,taxon3:0.0012014936):0.0002996105,taxon4:0.0008005893);
0 (taxon1:0.0009005104,taxon2:0.0006006446,(taxon3:0.0008008582,taxon4:0.0011014357):0.0012020320);
0 (taxon1:0.0013355679,taxon2:0.0006667757,(taxon3:0.0004338471,taxon4:0.0016686411):0.0007003608);
2 (taxon1:0.0012726162,(taxon2:0.0004923287,taxon3:0.0006082194):0.0010468150,taxon4:0.0011855036);
2 (taxon1:0.0011011111,(taxon2:0.0004000388,taxon3:0.0004002642):0.0006003335,taxon4:0.0010009441);
1 (taxon1:0.0011014889,(taxon2:0.0008007929,taxon4:0.0011011080):0.0008007725,taxon3:0.0011014768);
0 (taxon1:0.0010009403,taxon2:0.0010011815,(taxon3:0.0013018476,taxon4:0.0013014444):0.0010012093);
2 (taxon1:0.0016034000,(taxon2:0.0002999316,taxon3:0.0011012103):0.0011015769,taxon4:0.0012018000);
0 (taxon1:0.0010006673,taxon2:0.0004001067,(taxon3:0.0010622940,taxon4:0.0007629777):0.0016797646);
0 (taxon1:0.0006004081,taxon2:0.0005002305,(taxon3:0.0007005457,taxon4:0.0009008465):0.0005003072);
0 (taxon1:0.0019036430,taxon2:0.0015023501,(taxon3:0.0008007056,taxon4:0.0010010556):0.0005996573);
1 (taxon1:0.0007006122,(taxon2:0.0004000437,taxon4:0.0012013308):0.0007006078,taxon3:0.0010009198);
2 (taxon1:0.0011336700,(taxon2:0.0014696850,taxon3:0.0014351407):0.0010015134,taxon4:0.0005677848);
1 (taxon1:0.0007328953,(taxon2:0.0010333692,taxon4:0.0010682555):0.0018032945,taxon3:0.0014691600);
0 (taxon1:0.0011012035,taxon2:0.0013017664,(taxon3:0.0014018467,taxon4:0.0011010523):0.0008007294);
0 (taxon1:0.0006004755,taxon2:0.0006003631,(taxon3:0.0008007512,taxon4:0.0010011771):0.0011013043);
1 (taxon1:0.0009545988,(taxon2:0.0013555083,taxon4:0.0011474281):0.0006005307,taxon3:0.0009474280);
1 (taxon1:0.0008223822,(taxon2:0.0007212691,taxon4:0.0012807581):0.0018038700,taxon3:0.0006799169);
2 (taxon1:0.0005002904,(taxon2:0.0009010004,taxon3:0.0012016577):0.0011011604,taxon4:0.0005003135);
1 (taxon1:0.0014521236,(taxon2:0.0009504489,taxon4:0.0011519480):0.0012023365,taxon3:0.0012520876);
0 (taxon1:0.0013439035,taxon2:0.0014598766,(taxon3:0.0009428779,taxon4:0.0011594346):0.0016032699);
1 (taxon1:0.0007442088,(taxon2:0.0008442579,taxon4:0.0010571903):0.0013021203,taxon3:0.0007565668);
1 (taxon1:0.0011011655,(taxon2:0.0014020363,taxon4:0.0008007139):0.0011016808,taxon3:0.0006003264);
0 (taxon1:0.0023047413,taxon2:0.0008006750,(taxon3:0.0007005729,taxon4:0.0013015134):0.0006004064);
2 (taxon1:0.0009006940,(taxon2:0.0015024230,taxon3:0.0012012229):0.0018041662,taxon4:0.0013011755);
1 (taxon1:0.0013015369,(taxon2:0.0006002686,taxon4:0.0004000250):0.0006005671,taxon3:0.0002999105);
0 (taxon1:0.0010010348,taxon2:0.0009006868,(taxon3:0.0008004154,taxon4:0.0010010643):0.0010013476);
1 (taxon1:0.0011011713,(taxon2:0.0006001700,taxon4:0.0013016866):0.0008009911,taxon3:0.0015022242);
0 (taxon1:0.0010487043,taxon2:0.0006526849,(taxon3:0.0009535494,taxon4:0.0005477399):0.0012013662);
1 (taxon1:0.0009068989,(taxon2:0.0008782480,taxon4:0.0014245298):0.0014031464,taxon3:0.0007944110);
2 (taxon1:0.0009008878,(taxon2:0.0013014686,taxon3:0.0006004315):0.0003999635,taxon4:0.0010009027);
2 (taxon1:0.0013015391,(taxon2:0.0003999521,taxon3:0.0012015208):0.0013019454,taxon4:0.0006003710);
2 (taxon1:0.0013958387,(taxon2:0.0012662580,taxon3:0.0009360000):0.0011625780,taxon4:0.0017489960);
1 (taxon1:0.0006003514,(taxon2:0.0005003921,taxon4:0.0009009193):0.0008008204,taxon3:0.0012014591);
2 (taxon1:0.0010443901,(taxon2:0.0015460214,taxon3:0.0015595505):0.0007000879,taxon4:0.0013587986);
0 (taxon1:0.0010009726,taxon2:0.0010011210,(taxon3:0.0013015583,taxon4:0.0005001532):0.0007006459);
0 (taxon1:0.0017560229,taxon2:0.0009483093,(taxon3:0.0015499500,taxon4:0.0009534998):0.0014032174);
1 (taxon1:0.0017026631,(taxon2:0.0018033554,taxon4:0.0012015400):0.0007001643,taxon3:0.0012015800);
2 (taxon1:0.0012663800,(taxon2:0.0013660111,taxon3:0.0007361705):0.0016036571,taxon4:0.0013381200);
0 (taxon1:0.0016023624,taxon2:0.0004000347,(taxon3:0.0013015522,taxon4:0.0007004905):0.0014027834);
1 (taxon1:0.0011012187,(taxon2:0.0011010122,taxon4:0.0006002566):0.0016028751,taxon3:0.0006001844);
2 (taxon1:0.0004296763,(taxon2:0.0014310229,taxon3:0.0013728510):0.0007004456,taxon4:0.0010716495);
1 (taxon1:0.0011009760,(taxon2:0.0014017124,taxon4:0.0010011952):0.0009008822,taxon3:0.0011012349);
1 (taxon1:0.0011856270,(taxon2:0.0005844694,taxon4:0.0007164407):0.0004001067,taxon3:0.0013179357);
1 (taxon1:0.0008005778,(taxon2:0.0009007013,taxon4:0.0014018476):0.0006006380,taxon3:0.0011010619);
1 (taxon1:0.0017029883,(taxon2:0.0008005378,taxon4:0.0016024366):0.0005000599,taxon3:0.0010010486);
0 (taxon1:0.0011011154,taxon2:0.0010008175,(taxon3:0.0012015377,taxon4:0.0013012795):0.0010009885);
0 (taxon1:0.0006005784,taxon2:0.0013019831,(taxon3:0.0007003127,taxon4:0.0010010965):0.0008008119);
1 (taxon1:0.0011011266,(taxon2:0.0005001176,taxon4:0.0009008870):0.0009006660,taxon3:0.0004999793);
1 (taxon1:0.0005003500,(taxon2:0.0010012500,taxon4:0.0011016500):0.0009011207,taxon3:0.0005003500);
1 (taxon1:0.0005001667,(taxon2:0.0008004270,taxon4:0.0011008075):0.0009005404,taxon3:0.0002000267);
0 (taxon1:0.0008003102,taxon2:0.0008005481,(taxon3:0.0012017372,taxon4:0.0009009034):0.0016034261);
1 (taxon1:0.0009007200,(taxon2:0.0007008500,taxon4:0.0005001500):0.0008007405,taxon3:0.0019033717);
2 (taxon1:0.0009634699,(taxon2:0.0007380792,taxon3:0.0011630513):0.0009010889,taxon4:0.0009384727);
2 (taxon1:0.0011013469,(taxon2:0.0007005064,taxon3:0.0009009666):0.0009009072,taxon4:0.0014020024);
2 (taxon1:0.0008006421,(taxon2:0.0010003115,taxon3:0.0012014065):0.0010014076,taxon4:0.0011012621);
1 (taxon1:0.0005001093,(taxon2:0.0007005805,taxon4:0.0013017023):0.0012019928,taxon3:0.0008007516);
0 (taxon1:0.0007004862,taxon2:0.0007005617,(taxon3:0.0012008552,taxon4:0.0009008395):0.0008007638);
0 (taxon1:0.0012012724,taxon2:0.0006004570,(taxon3:0.0013017810,taxon4:0.0012011689):0.0009008118);
0 (taxon1:0.0010010722,taxon2:0.0014017742,(taxon3:0.0014015992,taxon4:0.0006002484):0.0006006154);
0 (taxon1:0.0009496237,taxon2:0.0009523934,(taxon3:0.0010497871,taxon4:0.0011529367):0.0009010691);
0 (taxon1:0.0005003761,taxon2:0.0002998666,(taxon3:0.0008008268,taxon4:0.0013013614):0.0013022519);
0 (taxon1:0.0011371317,taxon2:0.0012661560,(taxon3:0.0014668026,taxon4:0.0013368406):0.0014024029);
2 (taxon1:0.0008011000,(taxon2:0.0009011500,taxon3:0.0008007500):0.0017036110,taxon4:0.0006002000);
1 (taxon1:0.0009058847,(taxon2:0.0014542192,taxon4:0.0004479095):0.0008006519,taxon3:0.0007957225);
0 (taxon1:0.0006232944,taxon2:0.0008777352,(taxon3:0.0012785398,taxon4:0.0005229611):0.0008007528);
0 (taxon1:0.0011009798,taxon2:0.0013018314,(taxon3:0.0009008177,taxon4:0.0010009969):0.0006003865);
2 (taxon1:0.0009008093,(taxon2:0.0006002319,taxon3:0.0014024107):0.0013020884,taxon4:0.0012016747);
2 (taxon1:0.0012010816,(taxon2:0.0005997757,taxon3:0.0015023199):0.0022050973,taxon4:0.0008004952);
0 (taxon1:0.0017029885,taxon2:0.0011014374,(taxon3:0.0006002739,taxon4:0.0009008608):0.0010015387);
2 (taxon1:0.0009005404,(taxon2:0.0004001067,taxon3:0.0013011280):0.0011018970,taxon4:0.0008004270);
1 (taxon1:0.0015641539,(taxon2:0.0018076752,taxon4:0.0007962647):0.0005998808,taxon3:0.0017416112);
1 (taxon1:0.0008006807,(taxon2:0.0012014536,taxon4:0.0010010331):0.0015030383,taxon3:0.0008008500);
1 (taxon1:0.0011012316,(taxon2:0.0009008949,taxon4:0.0003999717):0.0011015987,taxon3:0.0010009213);
1 (taxon1:0.0010442718,(taxon2:0.0011583014,taxon4:0.0007437303):0.0014024120,taxon3:0.0008575458);
0 (taxon1:0.0011006734,taxon2:0.0008007199,(taxon3:0.0008007985,taxon4:0.0002998680):0.0020042871);
1 (taxon1:0.0010009440,(taxon2:0.0017028255,taxon4:0.0017030146):0.0009010678,taxon3:0.0010008738);
0 (taxon1:0.0010007787,taxon2:0.0007005630,(taxon3:0.0011009289,taxon4:0.0010012624):0.0015026209);
1 (taxon1:0.0014429550,(taxon2:0.0009600937,taxon4:0.0007418608):0.0007005619,taxon3:0.0004584739);
0 (taxon1:0.0007005239,taxon2:0.0007004450,(taxon3:0.0014017646,taxon4:0.0011012505):0.0002998716);
2 (taxon1:0.0007005766,(taxon2:0.0011011316,taxon3:0.0011006586):0.0017040830,taxon4:0.0006002610);
0 (taxon1:0.0017029615,taxon2:0.0012014428,(taxon3:0.0008004361,taxon4:0.0010008369):0.0017037741);
0 (taxon1:0.0008005809,taxon2:0.0012013387,(taxon3:0.0008006205,taxon4:0.0015019535):0.0007006697);
0 (taxon1:0.0006001000,taxon2:0.0010016000,(taxon3:0.0008676679,taxon4:0.0007514378):0.0012845663);
0 (taxon1:0.0014020854,taxon2:0.0023051734,(taxon3:0.0010009790,taxon4:0.0011012057):0.0012017892);
0 (taxon1:0.0015020125,taxon2:0.0012011820,(taxon3:0.0004001451,taxon4:0.0008000665):0.0008008154);
1 (taxon1:0.0011585340,(taxon2:0.0005573315,taxon4:0.0015450980):0.0012020435,taxon3:0.0010438094);
2 (taxon1:0.0009007072,(taxon2:0.0011011366,taxon3:0.0012014237):0.0008008526,taxon4:0.0017026783);
2 (taxon1:0.0014019391,(taxon2:0.0006003014,taxon3:0.0012014038):0.0008007010,taxon4:0.0013017849);
0 (taxon1:0.0008005225,taxon2:0.0004000687,(taxon3:0.0012015303,taxon4:0.0007005510):0.0014023196);
2 (taxon1:0.0009005251,(taxon2:0.0008005597,taxon3:0.0008006205):0.0010010718,taxon4:0.0009009452);
0 (taxon1:0.0015022290,taxon2:0.0010010446,(taxon3:0.0009006822,taxon4:0.0011013720):0.0010012745);
2 (taxon1:0.0011008401,(taxon2:0.0005000915,taxon3:0.0009008281):0.0016024494,taxon4:0.0011012339);
0 (taxon1:0.0005002200,taxon2:0.0006005800,(taxon3:0.0010013800,taxon4:0.0009010200):0.0012018040);
2 (taxon1:0.0011010235,(taxon2:0.0010010134,taxon3:0.0011012709):0.0016029865,taxon4:0.0011012421);
2 (taxon1:0.0014018975,(taxon2:0.0010010296,taxon3:0.0005002618):0.0013020432,taxon4:0.0005000112);
0 (taxon1:0.0007386704,taxon2:0.0011628995,(taxon3:0.0009391897,taxon4:0.0009633610):0.0008010435);
2 (taxon1:0.0004999419,(taxon2:0.0004000985,taxon3:0.0008006033):0.0007007741,taxon4:0.0011012468);
2 (taxon1:0.0016020166,(taxon2:0.0009008792,taxon3:0.0005000752):0.0016036665,taxon4:0.0001993712);
2 (taxon1:0.0013878278,(taxon2:0.0008144928,taxon3:0.0014882439):0.0019046610,taxon4:0.0004134437);
2 (taxon1:0.0013014106,(taxon2:0.0008004936,taxon3:0.0012017084):0.0014021773,taxon4:0.0013016059);
2 (taxon1:0.0010650732,(taxon2:0.0012653296,taxon3:0.0006367750):0.0003997172,taxon4:0.0012377856);
2 (taxon1:0.0012648219,(taxon2:0.0012646189,taxon3:0.0008378811):0.0014027925,taxon4:0.0011381325);
0 (taxon1:0.0012016024,taxon2:0.0007004616,(taxon3:0.0007006808,taxon4:0.0014019727):0.0010011165);
1 (taxon1:0.0007003629,(taxon2:0.0014020149,taxon4:0.0008004234):0.0009009073,taxon3:0.0010009372);
0 (taxon1:0.0005999862,taxon2:0.0011014364,(taxon3:0.0010013107,taxon4:0.0010007755):0.0014027575);
1 (taxon1:0.0007004986,(taxon2:0.0005993289,taxon4:0.0022046700):0.0016039165,taxon3:0.0005001592);
0 (taxon1:0.0012586392,taxon2:0.0010442098,(taxon3:0.0010582319,taxon4:0.0009437471):0.0009009256);
0 (taxon1:0.0010771508,taxon2:0.0007247347,(taxon3:0.0012774537,taxon4:0.0006247630):0.0006002401);
0 (taxon1:0.0009011942,taxon2:0.0012013271,(taxon3:0.0014017456,taxon4:0.0011012298):0.0007003393);
0 (taxon1:0.0005003306,taxon2:0.0008002692,(taxon3:0.0014019137,taxon4:0.0008009371):0.0007005173);
2 (taxon1:0.0008820632,(taxon2:0.0016354850,taxon3:0.0013692724):0.0007664613,taxon4:0.0013546107);
2 (taxon1:0.0009323395,(taxon2:0.0012699409,taxon3:0.0007322561):0.0010012160,taxon4:0.0011698611);
1 (taxon1:0.0016939782,(taxon2:0.0010290271,taxon4:0.0005724266):0.0001148069,taxon3:0.0016956842);
2 (taxon1:0.0008004270,(taxon2:0.0013859843,taxon3:0.0011652437):0.0005521791,taxon4:0.0013011280);
2 (taxon1:0.0016026520,(taxon2:0.0012012314,taxon3:0.0012012105):0.0015029728,taxon4:0.0015019179);
1 (taxon1:0.0019608341,(taxon2:0.0014450462,taxon4:0.0012587162):0.0003991639,taxon3:0.0013452617);
0 (taxon1:0.0005000800,taxon2:0.0006004088,(taxon3:0.0009008521,taxon4:0.0006004306):0.0013018705);
2 (taxon1:0.0008011200,(taxon2:0.0010012800,taxon3:0.0011016300):0.0012018519,taxon4:0.0004999800);
1 (taxon1:0.0011009625,(taxon2:0.0009010308,taxon4:0.0010011214):0.0014023483,taxon3:0.0012014999);
2 (taxon1:0.0007002156,(taxon2:0.0015022980,taxon3:0.0008004660):0.0015028505,taxon4:0.0011013423);
2 (taxon1:0.0008005765,(taxon2:0.0007005062,taxon3:0.0007006174):0.0011013604,taxon4:0.0014020781);
2 (taxon1:0.0007004948,(taxon2:0.0010011074,taxon3:0.0008006136):0.0015027300,taxon4:0.0005000698);
1 (taxon1:0.0013017380,(taxon2:0.0013019488,taxon4:0.0012016188):0.0004997270,taxon3:0.0016027570);
2 (taxon1:0.0020039328,(taxon2:0.0008004270,taxon3:0.0011008075):0.0008004270,taxon4:0.0018033182);
0 (taxon1:0.0006000882,taxon2:0.0013017655,(taxon3:0.0002998272,taxon4:0.0010010799):0.0012018554);
1 (taxon1:0.0009005968,(taxon2:0.0006003627,taxon4:0.0007007073):0.0007005689,taxon3:0.0010009435);
1 (taxon1:0.0019607705,(taxon2:0.0009006236,taxon4:0.0008007531):0.0015755936,taxon3:0.0018745590);
1 (taxon1:0.0011012074,(taxon2:0.0015021311,taxon4:0.0014018688):0.0006001842,taxon3:0.0014019898);
2 (taxon1:0.0010577608,(taxon2:0.0008444212,taxon3:0.0009575198):0.0003997838,taxon4:0.0009446530);
2 (taxon1:0.0009555377,(taxon2:0.0015569189,taxon3:0.0009462917):0.0006002401,taxon4:0.0012469223);
1 (taxon1:0.0009005404,(taxon2:0.0015863420,taxon4:0.0006396501):0.0011786536,taxon3:0.0007003269);
0 (taxon1:0.0008006529,taxon2:0.0007004066,(taxon3:0.0011009203,taxon4:0.0011013408):0.0006005280);
2 (taxon1:0.0010005221,(taxon2:0.0010011487,taxon3:0.0008004818):0.0016031831,taxon4:0.0011012728);
0 (taxon1:0.0018957413,taxon2:0.0003073944,(taxon3:0.0008079808,taxon4:0.0016955433):0.0005004479);
2 (taxon1:0.0013015885,(taxon2:0.0017026094,taxon3:0.0005000246):0.0008008145,taxon4:0.0006002269);
0 (taxon1:0.0005000332,taxon2:0.0012014481,(taxon3:0.0007003651,taxon4:0.0007005179):0.0010011682);
0 (taxon1:0.0009008271,taxon2:0.0007006233,(taxon3:0.0012015073,taxon4:0.0011013005):0.0005000865);
1 (taxon1:0.0009008094,(taxon2:0.0009010466,taxon4:0.0003998170):0.0025072441,taxon3:0.0011011179);
2 (taxon1:0.0012013585,(taxon2:0.0004000985,taxon3:0.0009008398):0.0008004814,taxon4:0.0014015782);
1 (taxon1:0.0016887575,(taxon2:0.0005136641,taxon4:0.0007869971):0.0012021056,taxon3:0.0004130706);
0 (taxon1:0.0013366464,taxon2:0.0018681525,(taxon3:0.0011666563,taxon4:0.0008352556):0.0006002179);
2 (taxon1:0.0015024840,(taxon2:0.0010008265,taxon3:0.0007006580):0.0009009941,taxon4:0.0010012946);
2 (taxon1:0.0017028606,(taxon2:0.0009007985,taxon3:0.0011011398):0.0018040071,taxon4:0.0003993804);
1 (taxon1:0.0012578776,(taxon2:0.0005442594,taxon4:0.0017585545):0.0003997952,taxon3:0.0011454149);
2 (taxon1:0.0008005579,(taxon2:0.0005002023,taxon3:0.0007005169):0.0011012004,taxon4:0.0008006600);
1 (taxon1:0.0009521488,(taxon2:0.0013529008,taxon4:0.0011501949):0.0011015443,taxon3:0.0010500200);
2 (taxon1:0.0012009429,(taxon2:0.0010010448,taxon3:0.0005001376):0.0011016232,taxon4:0.0014023998);
0 (taxon1:0.0009006125,taxon2:0.0005003045,(taxon3:0.0012014406,taxon4:0.0012009166):0.0007005362);
1 (taxon1:0.0007003269,(taxon2:0.0009005404,taxon4:0.0014024410):0.0019042229,taxon3:0.0008004270);
1 (taxon1:0.0010009676,(taxon2:0.0008006366,taxon4:0.0007005777):0.0010013258,taxon3:0.0004000372);
2 (taxon1:0.0017027668,(taxon2:0.0006001533,taxon3:0.0008007527):0.0016029726,taxon4:0.0006000719);
0 (taxon1:0.0012679063,taxon2:0.0007342050,(taxon3:0.0007669711,taxon4:0.0006337788):0.0007007395);
1 (taxon1:0.0011010928,(taxon2:0.0015021146,taxon4:0.0015021305):0.0011014472,taxon3:0.0008005992);
1 (taxon1:0.0007209578,(taxon2:0.0007206426,taxon4:0.0011811875):0.0010013792,taxon3:0.0017829574);
0 (taxon1:0.0014704975,taxon2:0.0008509821,(taxon3:0.0011012782,taxon4:0.0011010059):0.0009837621);
1 (taxon1:0.0009009563,(taxon2:0.0014020047,taxon4:0.0009009795):0.0005000187,taxon3:0.0012014585);
0 (taxon1:0.0007486512,taxon2:0.0008524623,(taxon3:0.0013536796,taxon4:0.0014506440):0.0003000600);
2 (taxon1:0.0009644465,(taxon2:0.0008767013,taxon3:0.0008432357):0.0012838955,taxon4:0.0020399854);
2 (taxon1:0.0007371111,(taxon2:0.0014389309,taxon3:0.0016652492):0.0005002308,taxon4:0.0010644150);
0 (taxon1:0.0012426176,taxon2:0.0011605313,(taxon3:0.0005588528,taxon4:0.0021455899):0.0008009325);
2 (taxon1:0.0008005995,(taxon2:0.0005004108,taxon3:0.0009006961):0.0000995294,taxon4:0.0011011473);
1 (taxon1:0.0008005902,(taxon2:0.0010010439,taxon4:0.0009009748):0.0015034072,taxon3:0.0011007326);
2 (taxon1:0.0002999463,(taxon2:0.0017031173,taxon3:0.0011011701):0.0013015444,taxon4:0.0006999336);
2 (taxon1:0.0005400989,(taxon2:0.0007606669,taxon3:0.0008407288):0.0008011322,taxon4:0.0009607713);
1 (taxon1:0.0008623001,(taxon2:0.0013633184,taxon4:0.0014408781):0.0013024709,taxon3:0.0005388897);
2 (taxon1:0.0012014415,(taxon2:0.0014024580,taxon3:0.0009007722):0.0015032731,taxon4:0.0013015837);
2 (taxon1:0.0020032433,(taxon2:0.0014017396,taxon3:0.0009006700):0.0011018466,taxon4:0.0008005837);
2 (taxon1:0.0011011131,(taxon2:0.0022042948,taxon3:0.0008003903):0.0006003664,taxon4:0.0010010069);
2 (taxon1:0.0009104757,(taxon2:0.0015925440,taxon3:0.0018126202):0.0016032352,taxon4:0.0017937259);
0 (taxon1:0.0009778126,taxon2:0.0018263783,(taxon3:0.0009573142,taxon4:0.0010450011):0.0003994889);
0 (taxon1:0.0012010446,taxon2:0.0009010841,(taxon3:0.0010010049,taxon4:0.0006003144):0.0010010211);
2 (taxon1:0.0011012222,(taxon2:0.0013017664,taxon3:0.0013018360):0.0001991891,taxon4:0.0008008267);
1 (taxon1:0.0009009196,(taxon2:0.0006999909,taxon4:0.0008003968):0.0002998264,taxon3:0.0010011541);
1 (taxon1:0.0010535237,(taxon2:0.0014541913,taxon4:0.0009486280):0.0007000465,taxon3:0.0015500321);
2 (taxon1:0.0014604075,(taxon2:0.0014446077,taxon3:0.0004579743):0.0013016311,taxon4:0.0019462825);
1 (taxon1:0.0011825914,(taxon2:0.0019848779,taxon4:0.0009202711):0.0006999720,taxon3:0.0006196161);
0 (taxon1:0.0008525079,taxon2:0.0009490734,(taxon3:0.0011535502,taxon4:0.0009488635):0.0023057919);
1 (taxon1:0.0010600385,(taxon2:0.0016616358,taxon4:0.0014434268):0.0007001122,taxon3:0.0008418216);
0 (taxon1:0.0011013731,taxon2:0.0012013661,(taxon3:0.0009008506,taxon4:0.0009007954):0.0003998736);
1 (taxon1:0.0014824404,(taxon2:0.0007812670,taxon4:0.0013208256):0.0023062947,taxon3:0.0013210898);
1 (taxon1:0.0006002495,(taxon2:0.0009007139,taxon4:0.0008005546):0.0011012850,taxon3:0.0010009257);
2 (taxon1:0.0015873874,(taxon2:0.0015873560,taxon3:0.0010163519):0.0011019997,taxon4:0.0004149337);
0 (taxon1:0.0007006000,taxon2:0.0008009000,(taxon3:0.0007006500,taxon4:0.0007006500):0.0011016353);
1 (taxon1:0.0002000267,(taxon2:0.0011008075,taxon4:0.0013011280):0.0009005404,taxon3:0.0009005404);
2 (taxon1:0.0015022601,(taxon2:0.0014022007,taxon3:0.0012020089):0.0007005353,taxon4:0.0002997957);
1 (taxon1:0.0009009050,(taxon2:0.0009008438,taxon4:0.0016025213):0.0014026264,taxon3:0.0008005772);
0 (taxon1:0.0008005288,taxon2:0.0009008567,(taxon3:0.0012012891,taxon4:0.0005000840):0.0010011452);
1 (taxon1:0.0009002704,(taxon2:0.0006002059,taxon4:0.0016024594):0.0014027241,taxon3:0.0011014866);
2 (taxon1:0.0006000938,(taxon2:0.0009008676,taxon3:0.0008008374):0.0019043188,taxon4:0.0008006872);
2 (taxon1:0.0011016000,(taxon2:0.0006007000,taxon3:0.0004000000):0.0009011352,taxon4:0.0011016000);
0 (taxon1:0.0006002401,taxon2:0.0006002401,(taxon3:0.0002000267,taxon4:0.0004001067):0.0011008075);
2 (taxon1:0.0012479580,(taxon2:0.0012553369,taxon3:0.0006466914):0.0008003859,taxon4:0.0007542464);
1 (taxon1:0.0008006299,(taxon2:0.0008006783,taxon4:0.0010010477):0.0004999710,taxon3:0.0006001648);
0 (taxon1:0.0010010577,taxon2:0.0003997958,(taxon3:0.0013018523,taxon4:0.0005997544):0.0020047662);
0 (taxon1:0.0014553995,taxon2:0.0005468025,(taxon3:0.0006467063,taxon4:0.0013547298):0.0013019791);
0 (taxon1:0.0009945910,taxon2:0.0012222445,(taxon3:0.0006461974,taxon4:0.0009551972):0.0014889817);
1 (taxon1:0.0005152500,(taxon2:0.0010860241,taxon4:0.0005148342):0.0009011495,taxon3:0.0013865444);
1 (taxon1:0.0004226767,(taxon2:0.0008230995,taxon4:0.0010790388):0.0009010493,taxon3:0.0010789887);
